,timestamp,theta,cos_theta,sin_theta,umap_x,umap_y,radius
91849,2024-12-03 18:49:00+00:00,-161.98466,0.19145392,0.9815016,0.61012053,3.128524,3.1874611
91850,2024-12-03 18:50:00+00:00,-163.00049,0.9350736,0.35445362,6.3577886,2.410264,6.799327
91851,2024-12-03 18:51:00+00:00,-162.8157,0.8540296,0.5202244,11.884436,7.2400045,13.916087
91852,2024-12-03 18:52:00+00:00,-161.91614,0.12379762,0.9923075,0.4673408,3.747035,3.7760665
91853,2024-12-03 18:53:00+00:00,-162.8475,0.8701379,0.4928084,11.704213,6.6292176,13.451213
91854,2024-12-03 18:54:00+00:00,-162.98727,0.9303083,0.3667785,4.747579,1.871978,5.1033134
91855,2024-12-03 18:55:00+00:00,-162.38498,0.5588162,0.8292915,2.1619256,3.2085986,3.8689826
91856,2024-12-03 18:56:00+00:00,-162.98509,0.92950577,0.36880755,6.6797047,2.6506224,7.1863937
91857,2024-12-03 18:57:00+00:00,-162.824,0.8583184,0.51311743,10.756924,6.4312572,12.532856
91858,2024-12-03 18:58:00+00:00,-161.88249,0.09034704,0.99591035,0.36541238,4.0293155,4.0458508
91859,2024-12-03 18:59:00+00:00,-161.59256,-0.19814187,0.98017335,-0.96370465,4.7664847,4.8629317
91860,2024-12-03 19:00:00+00:00,-161.74347,-0.048533347,0.99882156,-0.5636366,11.591953,11.605648
91861,2024-12-03 19:01:00+00:00,-162.7137,0.79661685,0.60448456,10.455499,7.9343433,13.125215
91862,2024-12-03 19:02:00+00:00,-161.72827,-0.06370701,0.9979687,-0.5107548,7.9972277,8.013521
91863,2024-12-03 19:03:00+00:00,-162.72115,0.8010959,0.598536,8.581667,6.41233,10.712749
91864,2024-12-03 19:04:00+00:00,-162.54602,0.6845592,0.72895724,4.8673553,5.183362,7.110442
91865,2024-12-03 19:05:00+00:00,-162.69426,0.78471607,0.61985534,10.201075,8.058541,13.000077
91866,2024-12-03 19:06:00+00:00,-161.8102,0.018173262,0.99983484,0.14771233,8.141844,8.143184
91867,2024-12-03 19:07:00+00:00,-161.7887,-0.0033253648,0.99999446,-0.02612141,7.768243,7.7682867
91868,2024-12-03 19:08:00+00:00,-162.31633,0.50061435,0.8656704,3.558486,6.153894,7.108673
91869,2024-12-03 19:09:00+00:00,-162.12312,0.3250849,0.94568485,2.2133298,6.439316,6.8090835
91870,2024-12-03 19:10:00+00:00,-162.09648,0.29977772,0.95400906,1.974647,6.284785,6.587697
91871,2024-12-03 19:11:00+00:00,-162.71259,0.795943,0.60537153,8.526648,6.4856725,10.712967
91872,2024-12-03 19:12:00+00:00,-161.88713,0.09496575,0.99548054,0.7181559,7.5306993,7.5648646
91873,2024-12-03 19:13:00+00:00,-161.66283,-0.12883602,0.9916659,-1.0387242,7.9930816,8.060291
91874,2024-12-03 19:14:00+00:00,-161.73361,-0.05837639,0.99829465,-0.45625192,7.796889,7.810227
91875,2024-12-03 19:15:00+00:00,-161.78206,-0.0099627795,0.99995035,-0.073334515,7.3362412,7.336608
91876,2024-12-03 19:16:00+00:00,-161.76163,-0.030389784,0.9995381,-0.21556433,7.0831943,7.0864735
91877,2024-12-03 19:17:00+00:00,-162.73898,0.8116443,0.584152,7.990662,5.7513537,9.845241
91878,2024-12-03 19:18:00+00:00,-162.5061,0.65492386,0.75569487,4.3657227,5.0378933,6.666326
91879,2024-12-03 19:19:00+00:00,-161.89655,0.10433353,0.99454236,0.7387666,7.044352,7.0829844
91880,2024-12-03 19:20:00+00:00,-162.80937,0.85071826,0.52562195,6.2775807,3.8789604,7.379319
91881,2024-12-03 19:21:00+00:00,-162.87222,0.88205266,0.47115085,9.11816,4.8709736,10.337661
91882,2024-12-03 19:22:00+00:00,-161.82587,0.03383858,0.9994273,0.12214239,3.6120884,3.614153
91883,2024-12-03 19:23:00+00:00,-162.65103,0.7571962,0.6531876,11.4238205,9.855345,15.087461
91884,2024-12-03 19:24:00+00:00,-161.66391,-0.1277616,0.9918049,-1.2764134,9.906347,9.988241
91885,2024-12-03 19:25:00+00:00,-162.54906,0.68676955,0.72687525,4.125709,4.3669825,6.007663
91886,2024-12-03 19:26:00+00:00,-162.63245,0.74492645,0.66714656,4.6816716,4.193095,6.28491
91887,2024-12-03 19:27:00+00:00,-162.72523,0.80353683,0.5952551,11.496986,8.517566,14.308375
91888,2024-12-03 19:28:00+00:00,-162.77206,0.83052105,0.5569872,10.374596,6.9581466,12.491919
91889,2024-12-03 19:29:00+00:00,-162.6652,0.766379,0.6423887,11.045462,9.259016,14.412897
91890,2024-12-03 19:30:00+00:00,-162.3854,0.5591704,0.82905275,3.838242,5.6912875,6.864609
91891,2024-12-03 19:31:00+00:00,-161.73494,-0.05705109,0.99837124,-0.57360744,10.032601,10.0489855
91892,2024-12-03 19:32:00+00:00,-162.70113,0.7889538,0.61445254,9.789261,7.624581,12.408217
91893,2024-12-03 19:33:00+00:00,-162.6689,0.76874584,0.6395544,10.78845,8.976074,14.034265
91894,2024-12-03 19:34:00+00:00,-162.61403,0.7325137,0.6807522,6.6006675,6.1347375,9.011315
91895,2024-12-03 19:35:00+00:00,-162.49652,0.64765245,0.7619359,5.008589,5.892825,7.7337794
91896,2024-12-03 19:36:00+00:00,-162.75752,0.82233405,0.569005,7.689685,5.321243,9.351303
91897,2024-12-03 19:37:00+00:00,-162.65666,0.7608619,0.6489138,7.2276325,6.1646333,9.499546
91898,2024-12-03 19:38:00+00:00,-162.72012,0.8004836,0.5993547,8.095967,6.062281,10.114145
91899,2024-12-03 19:39:00+00:00,-162.05415,0.2591401,0.96583974,1.7525381,6.532928,6.7639146
91900,2024-12-03 19:40:00+00:00,-162.58937,0.7155066,0.69860595,5.574645,5.44337,7.791466
91901,2024-12-03 19:41:00+00:00,-162.72865,0.80556667,0.5925051,8.088393,5.949536,10.040871
91902,2024-12-03 19:42:00+00:00,-161.72972,-0.062260296,0.9980599,-0.52741385,8.450269,8.466712
91903,2024-12-03 19:43:00+00:00,-162.2184,0.41357523,0.91046995,2.4001791,5.284361,5.8039064
91904,2024-12-03 19:44:00+00:00,-162.84296,0.86788803,0.49675992,8.880035,5.083202,10.232007
91905,2024-12-03 19:45:00+00:00,-161.71283,-0.079109326,0.9968659,-0.66541386,8.381843,8.408214
91906,2024-12-03 19:46:00+00:00,-162.35002,0.5294904,0.84831595,3.1235332,5.004687,5.8994365
91907,2024-12-03 19:47:00+00:00,-162.9824,0.928512,0.37130246,9.653599,3.8607087,10.396973
91908,2024-12-03 19:48:00+00:00,-161.68135,-0.11044517,0.99388224,-1.1386328,10.242793,10.305886
91909,2024-12-03 19:49:00+00:00,-162.82965,0.86120164,0.5082634,7.820251,4.615773,9.080842
91910,2024-12-03 19:50:00+00:00,-162.80188,0.8467564,0.5319808,5.5522323,3.48856,6.5572352
91911,2024-12-03 19:51:00+00:00,-162.83896,0.86589515,0.50022554,11.379349,6.5744705,13.142041
91912,2024-12-03 19:52:00+00:00,-161.66544,-0.12624808,0.9919987,-1.1308933,8.883399,8.955093
91913,2024-12-03 19:53:00+00:00,-161.82649,0.034463827,0.9994059,0.21649165,6.284723,6.2884502
91914,2024-12-03 19:54:00+00:00,-162.84877,0.8707613,0.49170598,4.898278,2.7661834,5.62538
91915,2024-12-03 19:55:00+00:00,-163.00862,0.9379254,0.3468371,8.751838,3.2367053,9.331181
91916,2024-12-03 19:56:00+00:00,-162.97493,0.9257099,0.3782343,8.483636,3.4666812,9.164603
91917,2024-12-03 19:57:00+00:00,-162.74725,0.81644756,0.5774196,11.535455,8.15878,14.129133
91918,2024-12-03 19:58:00+00:00,-162.11366,0.31612387,0.9487179,1.581996,4.7483,5.0049043
91919,2024-12-03 19:59:00+00:00,-161.88368,0.09153229,0.9958021,0.28147104,3.0635939,3.0764968
91920,2024-12-03 20:00:00+00:00,-161.69064,-0.10120479,0.9948656,-0.74972796,7.367614,7.4056616
91921,2024-12-03 20:01:00+00:00,-162.36766,0.54437083,0.83884466,2.5646973,3.9524205,4.711613
91922,2024-12-03 20:02:00+00:00,-161.90036,0.10812664,0.9941371,0.63503236,5.8408165,5.8752365
91923,2024-12-03 20:03:00+00:00,-162.68903,0.7814612,0.6239539,3.999471,3.193572,5.118073
91924,2024-12-03 20:04:00+00:00,-162.87859,0.88503265,0.46552894,7.608719,4.0025873,8.597285
91925,2024-12-03 20:05:00+00:00,-162.82944,0.86109304,0.50844735,9.318237,5.5024877,10.821595
91926,2024-12-03 20:06:00+00:00,-162.90285,0.89606553,0.44392183,9.680992,4.79643,10.804044
91927,2024-12-03 20:07:00+00:00,-162.53227,0.67447305,0.7382995,2.890287,3.1640422,4.2854314
91928,2024-12-03 20:08:00+00:00,-163.06776,0.9567865,0.2907912,6.543412,1.9889665,6.8390226
91929,2024-12-03 20:09:00+00:00,-163.21414,0.9889681,0.14812902,10.58554,1.5858978,10.703678
91930,2024-12-03 20:10:00+00:00,-163.05727,0.9536811,0.3008194,8.519841,2.6877449,8.933737
91931,2024-12-03 20:11:00+00:00,-162.5224,0.66715145,0.7449221,2.6998312,3.014789,4.0469794
91932,2024-12-03 20:12:00+00:00,-161.62233,-0.16887873,0.98563683,-1.2580615,7.3405766,7.4476023
91933,2024-12-03 20:13:00+00:00,-162.35324,0.5322189,0.8466068,2.4006364,3.8189967,4.510853
91934,2024-12-03 20:14:00+00:00,-162.98181,0.92829084,0.37185493,11.350543,4.5472536,12.227524
91935,2024-12-03 20:15:00+00:00,-163.03699,0.94738513,0.32009587,4.587235,1.5500712,4.8420496
91936,2024-12-03 20:16:00+00:00,-163.14844,0.97710836,0.21274213,8.179306,1.7811319,8.370991
91937,2024-12-03 20:17:00+00:00,-161.8635,0.07141238,0.9974469,0.23514843,3.2858598,3.2942631
91938,2024-12-03 20:18:00+00:00,-161.39552,-0.38619095,0.92241883,-2.9252892,6.986411,7.5741177
91939,2024-12-03 20:19:00+00:00,-162.98244,0.9285233,0.3712741,6.3630404,2.5445921,6.8529725
91940,2024-12-03 20:20:00+00:00,-161.7697,-0.02232071,0.99975085,-0.10790939,4.8254485,4.826655
91941,2024-12-03 20:21:00+00:00,-162.89809,0.89394194,0.44818273,11.099473,5.565368,12.416587
91942,2024-12-03 20:22:00+00:00,-161.53522,-0.25399104,0.9672066,-1.7162536,6.5347257,6.756343
91943,2024-12-03 20:23:00+00:00,-161.67928,-0.11250743,0.99365085,-1.1256269,9.937898,10.001442
91944,2024-12-03 20:24:00+00:00,-162.93073,0.9080913,0.41877225,9.587025,4.4214516,10.557475
91945,2024-12-03 20:25:00+00:00,-162.26071,0.45171794,0.8921608,2.1583686,4.263169,4.778406
91946,2024-12-03 20:26:00+00:00,-162.83324,0.86301863,0.5051721,11.397135,6.671941,13.206418
91947,2024-12-03 20:27:00+00:00,-162.82985,0.86130244,0.5080926,10.686718,6.3047385,12.407887
91948,2024-12-03 20:28:00+00:00,-162.59589,0.7200432,0.69392926,3.3494322,3.2281468,4.6518416
91949,2024-12-03 20:29:00+00:00,-162.78648,0.8384659,0.544954,10.72413,6.970561,12.790452
91950,2024-12-03 20:30:00+00:00,-162.99199,0.9320273,0.36238804,10.329905,4.0168457,11.083409
91951,2024-12-03 20:31:00+00:00,-162.81673,0.85456103,0.519351,7.3468156,4.4652443,8.597331
91952,2024-12-03 20:32:00+00:00,-162.3053,0.4910339,0.8711405,2.4906714,4.4190073,5.0725803
91953,2024-12-03 20:33:00+00:00,-162.81702,0.85471153,0.5191032,11.194728,6.7996225,13.097969
91954,2024-12-03 20:34:00+00:00,-162.69186,0.7832289,0.6217335,4.410417,3.501336,5.6312637
91955,2024-12-03 20:35:00+00:00,-162.30302,0.48905206,0.8722546,2.4303155,4.3349953,4.9697704
91956,2024-12-03 20:36:00+00:00,-162.97,0.9238345,0.38279215,10.561929,4.376726,11.432851
91957,2024-12-03 20:37:00+00:00,-161.50253,-0.28546223,0.95838994,-1.502327,5.043144,5.2621565
91958,2024-12-03 20:38:00+00:00,-162.0562,0.2611144,0.9653079,1.2720507,4.7033234,4.872306
91959,2024-12-03 20:39:00+00:00,-161.66298,-0.1286847,0.99168557,-0.3583696,2.7609346,2.7840958
91960,2024-12-03 20:40:00+00:00,-162.57898,0.70820874,0.70600307,2.8761206,2.867355,4.0612555
91961,2024-12-03 20:41:00+00:00,-161.56502,-0.22505936,0.974345,-1.9073218,8.256096,8.473547
91962,2024-12-03 20:42:00+00:00,-162.11894,0.32112825,0.94703573,1.4409143,4.2498074,4.4874377
91963,2024-12-03 20:43:00+00:00,-162.55574,0.6916121,0.72226906,2.4955647,2.606358,3.6084547
91964,2024-12-03 20:44:00+00:00,-163.12825,0.9726149,0.23242271,8.98815,2.1482387,9.241307
91965,2024-12-03 20:45:00+00:00,-163.25941,0.99465865,0.103219144,7.5036273,0.77889866,7.543945
91966,2024-12-03 20:46:00+00:00,-162.87865,0.8850611,0.4654749,11.299871,5.9434505,12.767604
91967,2024-12-03 20:47:00+00:00,-161.69205,-0.09980809,0.9950067,-0.6063041,6.0418544,6.0722
91968,2024-12-03 20:48:00+00:00,-162.45836,0.6181108,0.78609097,2.7975383,3.5580592,4.526147
91969,2024-12-03 20:49:00+00:00,-163.09578,0.9645566,0.2638761,11.197003,3.063641,11.608565
91970,2024-12-03 20:50:00+00:00,-163.2195,0.9897472,0.14283016,6.680269,0.9642445,6.7495008
91971,2024-12-03 20:51:00+00:00,-162.93922,0.9116177,0.4110392,11.339636,5.113489,12.439257
91972,2024-12-03 20:52:00+00:00,-162.82774,0.8602307,0.5099051,2.8099058,1.6657398,3.2665362
91973,2024-12-03 20:53:00+00:00,-162.76001,0.8237467,0.566958,11.886799,8.182013,14.430569
91974,2024-12-03 20:54:00+00:00,-161.42146,-0.36213621,0.9321252,-1.8305705,4.7113633,5.0544963
91975,2024-12-03 20:55:00+00:00,-162.67017,0.7695552,0.63858026,1.9457067,1.6146531,2.5284145
91976,2024-12-03 20:56:00+00:00,-161.39925,-0.38275397,0.9238503,-1.007671,2.4319637,2.6324606
91977,2024-12-03 20:57:00+00:00,-163.02992,0.9451001,0.32678092,5.0469112,1.7452471,5.34015
91978,2024-12-03 20:58:00+00:00,-162.83583,0.8643262,0.5029317,9.445386,5.496542,10.92828
91979,2024-12-03 20:59:00+00:00,-162.75494,0.82086396,0.5711237,1.8420798,1.2817291,2.244123
91980,2024-12-03 21:00:00+00:00,-161.41083,-0.37202907,0.9282211,-2.0028987,4.9968257,5.3832955
91981,2024-12-03 21:01:00+00:00,-162.8435,0.8681608,0.49628308,11.223267,6.4163256,12.927914
91982,2024-12-03 21:02:00+00:00,-162.31316,0.49786437,0.8672549,1.4635634,2.5496564,2.939858
91983,2024-12-03 21:03:00+00:00,-161.59227,-0.19842604,0.9801159,-0.5512167,2.7221336,2.7773821
91984,2024-12-03 21:04:00+00:00,-163.03543,0.9468858,0.32156998,3.8264198,1.2996649,4.0411158
91985,2024-12-03 21:05:00+00:00,-161.55054,-0.23914437,0.97098404,-0.84850246,3.4445872,3.5475538
91986,2024-12-03 21:06:00+00:00,-162.79091,0.8408692,0.5412384,11.365045,7.315833,13.516127
91987,2024-12-03 21:07:00+00:00,-161.71008,-0.081847,0.9966449,-0.47438392,5.7744617,5.793915
91988,2024-12-03 21:08:00+00:00,-161.71027,-0.0816645,0.9966599,-0.40253443,4.910314,4.926786
91989,2024-12-03 21:09:00+00:00,-162.94435,0.91371304,0.40636,10.604233,4.7165933,11.605861
91990,2024-12-03 21:10:00+00:00,-161.81851,0.026487205,0.99964917,0.07383641,2.7897687,2.7907455
91991,2024-12-03 21:11:00+00:00,-162.27603,0.46533215,0.8851361,2.104061,4.0025444,4.521884
91992,2024-12-03 21:12:00+00:00,-162.89702,0.8934627,0.4491373,11.042443,5.5514975,12.359397
91993,2024-12-03 21:13:00+00:00,-162.74509,0.81519455,0.5791873,11.588722,8.23419,14.216201
91994,2024-12-03 21:14:00+00:00,-162.92503,0.9056932,0.42393386,7.040152,3.2956603,7.7733593
91995,2024-12-03 21:15:00+00:00,-161.8775,0.08537672,0.99634874,0.3095821,3.6145427,3.6277764
91996,2024-12-03 21:16:00+00:00,-162.15495,0.35501614,0.93486017,1.0373611,2.7319655,2.9222858
91997,2024-12-03 21:17:00+00:00,-162.89911,0.8943997,0.44726858,11.643199,5.823126,13.018175
91998,2024-12-03 21:18:00+00:00,-162.92639,0.90626806,0.4227035,9.823154,4.5822043,10.839325
91999,2024-12-03 21:19:00+00:00,-162.91281,0.9004442,0.43497157,6.272639,3.0303879,6.966294
92000,2024-12-03 21:20:00+00:00,-163.03528,0.9468367,0.32171446,8.598469,2.9219635,9.081384
92001,2024-12-03 21:21:00+00:00,-162.50786,0.6562489,0.75454444,3.2364907,3.7214847,4.931969
92002,2024-12-03 21:22:00+00:00,-161.60358,-0.18733165,0.9822967,-0.97236377,5.0975924,5.1895027
92003,2024-12-03 21:23:00+00:00,-161.94121,0.14863345,0.9888924,0.5084687,3.3836572,3.421648
92004,2024-12-03 21:24:00+00:00,-162.96771,0.92295593,0.38490564,5.8736124,2.4498036,6.3640285
92005,2024-12-03 21:25:00+00:00,-162.93813,0.91116554,0.4120405,3.511538,1.5880916,3.8539505
92006,2024-12-03 21:26:00+00:00,-162.00058,0.20704953,0.97833043,0.91340387,4.316841,4.412417
92007,2024-12-03 21:27:00+00:00,-161.56525,-0.22483635,0.9743965,-0.9667203,4.18882,4.2989254
92008,2024-12-03 21:28:00+00:00,-163.01828,0.9412316,0.33776182,5.1969585,1.8651341,5.521513
92009,2024-12-03 21:29:00+00:00,-163.23953,0.99240994,0.12297344,4.681407,0.58029294,4.7172356
92010,2024-12-03 21:30:00+00:00,-163.1295,0.9729049,0.23120557,4.6220083,1.098538,4.7507625
92011,2024-12-03 21:31:00+00:00,-161.1602,-0.5906141,0.80695415,-2.5732944,3.5155869,4.3567414
92012,2024-12-03 21:32:00+00:00,-161.32855,-0.4470542,0.8945069,-2.1026328,4.206767,4.702973
92013,2024-12-03 21:33:00+00:00,-161.40959,-0.373176,0.92776054,-2.8923366,7.1898203,7.7497826
92014,2024-12-03 21:34:00+00:00,-162.79259,0.84177643,0.5398263,11.523153,7.3904243,13.689465
92015,2024-12-03 21:35:00+00:00,-162.38919,0.5623037,0.82693076,1.3910446,2.0458367,2.473955
92016,2024-12-03 21:36:00+00:00,-162.95334,0.91732824,0.3981318,12.117209,5.259591,13.209469
92017,2024-12-03 21:37:00+00:00,-161.0721,-0.65932745,0.75185597,-2.3820746,2.7161524,3.6127224
92018,2024-12-03 21:38:00+00:00,-162.95105,0.91641456,0.40023032,6.701936,2.9272249,7.313316
92019,2024-12-03 21:39:00+00:00,-162.5724,0.70355046,0.7106453,3.230482,3.263295,4.591852
92020,2024-12-03 21:40:00+00:00,-161.48639,-0.30089644,0.95365685,-2.1552138,6.8298345,7.161814
92021,2024-12-03 21:41:00+00:00,-162.97968,0.92749435,0.37383714,7.0068827,2.8245497,7.5547657
92022,2024-12-03 21:42:00+00:00,-163.0704,0.9575508,0.2882645,9.062343,2.7284486,9.464169
92023,2024-12-03 21:43:00+00:00,-162.87912,0.88528115,0.4650562,11.611189,6.100097,13.116055
92024,2024-12-03 21:44:00+00:00,-161.76785,-0.024166524,0.99970794,-0.09277358,3.8319669,3.8330898
92025,2024-12-03 21:45:00+00:00,-163.00545,0.93681985,0.34981215,8.541359,3.1897833,9.117539
92026,2024-12-03 21:46:00+00:00,-161.8715,0.079400405,0.9968428,0.31465775,3.9524875,3.9649925
92027,2024-12-03 21:47:00+00:00,-162.92781,0.90686697,0.42141703,6.195569,2.8792713,6.8319306
92028,2024-12-03 21:48:00+00:00,-162.93008,0.9078227,0.4193541,9.817018,4.5353093,10.814013
92029,2024-12-03 21:49:00+00:00,-162.90175,0.89557725,0.44490603,6.774136,3.3655822,7.5641303
92030,2024-12-03 21:50:00+00:00,-162.93275,0.9089393,0.41692847,7.0018277,3.2119858,7.703405
92031,2024-12-03 21:51:00+00:00,-161.6588,-0.13282971,0.9911389,-0.7138338,5.3251743,5.3728056
92032,2024-12-03 21:52:00+00:00,-162.83977,0.8662994,0.49952516,4.3126297,2.486951,4.9783235
92033,2024-12-03 21:53:00+00:00,-162.92162,0.9042389,0.42702702,8.620484,4.0714054,9.533577
92034,2024-12-03 21:54:00+00:00,-161.13399,-0.6115627,0.791196,-2.8003576,3.6225762,4.578762
92035,2024-12-03 21:55:00+00:00,-161.61397,-0.17711444,0.9841903,-1.8348119,10.193813,10.357623
92036,2024-12-03 21:56:00+00:00,-162.3921,0.5647114,0.8252885,1.6913458,2.4719853,2.9952233
92037,2024-12-03 21:57:00+00:00,-162.99918,0.9346076,0.35568038,7.6400366,2.9079082,8.174723
92038,2024-12-03 21:58:00+00:00,-162.91293,0.90049726,0.43486163,7.845646,3.7891278,8.712729
92039,2024-12-03 21:59:00+00:00,-162.16293,0.36246526,0.9319973,1.7065641,4.3885927,4.708727
92040,2024-12-03 22:00:00+00:00,-161.6514,-0.14016093,0.99012876,-1.481514,10.463207,10.567573
92041,2024-12-03 22:01:00+00:00,-161.72762,-0.06436179,0.99792665,-0.75753814,11.739368,11.763785
92042,2024-12-03 22:02:00+00:00,-162.71107,0.7950276,0.6065732,7.584747,5.78725,9.540474
92043,2024-12-03 22:03:00+00:00,-162.76543,0.8268058,0.56248754,8.68409,5.9082804,10.503389
92044,2024-12-03 22:04:00+00:00,-161.83339,0.041355826,0.9991445,0.28603905,6.9168577,6.9227695
92045,2024-12-03 22:05:00+00:00,-162.79309,0.84204817,0.53940237,10.197957,6.533156,12.111171
92046,2024-12-03 22:06:00+00:00,-162.56067,0.6951635,0.7188517,4.8938932,5.061065,7.040211
92047,2024-12-03 22:07:00+00:00,-162.69682,0.7863025,0.6178417,6.4876595,5.0980244,8.251035
92048,2024-12-03 22:08:00+00:00,-162.73476,0.80916804,0.58757734,7.036622,5.1100144,8.696338
92049,2024-12-03 22:09:00+00:00,-162.6507,0.75697684,0.65344167,5.353425,4.6214914,7.0722938
92050,2024-12-03 22:10:00+00:00,-162.66016,0.7631247,0.6462512,5.0729814,4.296416,6.6478815
92051,2024-12-03 22:11:00+00:00,-162.71968,0.8002183,0.59970886,10.521412,7.8857636,13.148588
92052,2024-12-03 22:12:00+00:00,-162.77977,0.8347883,0.550571,7.7789125,5.130816,9.3186245
92053,2024-12-03 22:13:00+00:00,-162.71068,0.79478693,0.60688853,8.822764,6.737526,11.101146
92054,2024-12-03 22:14:00+00:00,-162.49995,0.65026456,0.75970787,4.41868,5.1627183,6.795469
92055,2024-12-03 22:15:00+00:00,-162.57425,0.70486134,0.70934516,4.3614697,4.38958,6.1879582
92056,2024-12-03 22:16:00+00:00,-163.09868,0.96531755,0.2610786,9.34151,2.526891,9.67724
92057,2024-12-03 22:17:00+00:00,-162.20442,0.4008096,0.9161614,2.056609,4.7013645,5.1315174
92058,2024-12-03 22:18:00+00:00,-162.85559,0.8740948,0.4857554,9.047888,5.02859,10.351377
92059,2024-12-03 22:19:00+00:00,-161.63971,-0.15172395,0.98842293,-1.0690309,6.9629774,7.044564
92060,2024-12-03 22:20:00+00:00,-162.76138,0.8245245,0.5658262,6.8601336,4.7080874,8.320308
92061,2024-12-03 22:21:00+00:00,-163.11229,0.96878153,0.24791604,5.2847676,1.3526388,5.455126
92062,2024-12-03 22:22:00+00:00,-163.32658,0.99934363,0.036226198,9.1703415,0.33277082,9.176377
92063,2024-12-03 22:23:00+00:00,-163.51729,0.9880932,-0.15385665,7.292285,-1.1351985,7.380115
92064,2024-12-03 22:24:00+00:00,-165.9885,-0.86984134,-0.4933316,-1.56775,-0.8892124,1.8023703
92065,2024-12-03 22:25:00+00:00,-167.88162,-0.19237782,0.9813209,-1.9673707,10.033627,10.224686
92066,2024-12-03 22:26:00+00:00,-167.88097,-0.19302164,0.9811945,-1.4917738,7.5816226,7.726991
92067,2024-12-03 22:27:00+00:00,-167.61832,-0.44115952,0.8974287,-2.6086848,5.306185,5.912769
92068,2024-12-03 22:28:00+00:00,-169.19702,0.9008895,0.4340485,10.575337,5.0957127,11.7389965
92069,2024-12-03 22:29:00+00:00,-167.79953,-0.27219838,0.9622412,-0.79591954,2.8132617,2.9236844
92070,2024-12-03 22:30:00+00:00,-169.09517,0.85208815,0.5233983,11.035762,6.7793636,12.951749
92071,2024-12-03 22:31:00+00:00,-167.8103,-0.26181683,0.9651176,-1.7692167,6.5207253,6.7564774
92072,2024-12-03 22:32:00+00:00,-169.14816,0.87861586,0.47752926,6.4761844,3.5201967,7.371075
92073,2024-12-03 22:33:00+00:00,-169.12451,0.86707705,0.498174,10.221438,5.8731027,11.788603
92074,2024-12-03 22:34:00+00:00,-167.89651,-0.17774263,0.98407704,-1.6794776,9.296628,9.447113
92075,2024-12-03 22:35:00+00:00,-168.79807,0.6615308,0.74991804,3.9648447,4.4949837,5.9937363
